题号,数据库,问题,解析或绑定错误,SQLite参考错误,PostgreSQL参考错误,PostgreSQL编译错误,SQLite结果一致,PostgreSQL结果一致
qid000001,运动员比赛记录,没有比赛记录的篮球运动员有哪些，同时给出他们在球场上位于哪个位置？,,,,,True,True
qid000002,中国高校,没有获得过奖项的高校有哪几所？,,,,,True,True
qid000003,中国历史名城,哪些城市没有做过都城，给出这些城市名和其省份。,,,,,True,True
qid000004,教材辅助参考书,哪些参考书不是试卷形式，给出书名和类型。,,,,,True,True
qid000005,洗衣机,哪些洗衣机品牌没有门店，给出这些品牌名和其生产公司。,,,,,True,True
qid000006,中国卫视频道,没有收视记录的电视剧有哪些？给出剧名和出品的公司。,,,,,True,True
qid000007,中国高校,哪些高校没有名人毕业？给出校名和类别。,,,,,True,True
qid000008,企业融资,哪些企业没有被投资过，给出其名字和法人。,,,,,True,True
qid000009,购书平台,哪些书籍没有电子版？给出书名和撰写者。,,,,,True,True
qid000010,CCTV中国经济年度人物,哪些企业人物不在任何公司任职？给出名字和性别。,,,,,True,True
qid000011,综艺节目,哪些明星没有参加过综艺节目？给出他们名字和民族。,,,,,True,True
qid000012,友好城市,哪些城市不属于需要帮扶的贫困城市，并给出它们所在的省。,,,,,True,True
qid000013,友好城市,哪些城市没有帮扶过贫困城市，并给出它们所属的省份。,,,,,True,True
qid000014,友好城市,哪些城市不在一带一路线路上，给出这些城市和所属的省份。,,,,,True,True
qid000015,奥运会参赛队伍,在2008年北京奥运会中，哪些国家没有来参加？并给出它们位于哪个大洲。,,,,,True,True
qid000016,欧洲杯球队,没有获得过欧洲杯冠军的球队有哪些？给出队名和所属的地区。,,,,,True,True
qid000017,欧洲杯球队,没有获得过欧洲杯亚军的球队有哪些？给出队名和所属的地区。,,,,,True,True
qid000018,中国卫视频道,哪些电视台没有作为任何电视剧的首播平台？并给出这些电视台隶属的机构。,,,,,True,True
qid000019,CCTV中国经济年度人物,哪些企业人物没有获得过经济相关奖项，给出他们的名字和性别。,,,,,True,True
qid000020,企业融资,哪些企业没有进行过融资？给出名字和法人。,,,,,True,True
qid000021,友好城市,给出一带一路上的非贫困城市,,"near ""("": syntax error",,,,True
qid000022,友好城市,一带一路上的中国贫困城市有哪些,,"near ""("": syntax error",,,,True
